Id, References
2044909,1606568 322880 329895 1647895 287664 500664 289415 510241 509913 318487
2044915,964 1235 1100623 982688 972950 1035153 1072 1066 472843 930
2012150,939848 1700552 1251616 1051058 1035591 769892 1250237 938687 1392480 1250367
2044920,489593 490182 1729 545244 1619653 518743 404772 1494858 160327 65904
2012153,1072483 1976770 1561458 1268503 1292560 1787092 938687 1747176 1592001 1277969
2012154,1384146 676783 166352 1826488 1132845 1184709 460739 492503 701468 1384348
2044937,222839 1670424 1630788 500372 1904982 549629 12571 19521 1695696 1486441
2012170,1336536 487107 578846 452597 1482194 1632176 1251757 752088 1592191 649163
2044945, 1960527  529925  1932082  1565112 769672 1099220 1960527 942344 1614668 1348853
2012195,926881 48566 48567 394414 408396 369236 319994 513215 136350 514014
2012197,1180504 150539 1181218 41925 80995 173655 340289 423003 68089 1716944
2012200,84513 598376 775851 599549 206597 424927 268788 1110741 1206630 154067
2012206,630973 411554 260029 872 562325 885788 1881367 462007 318032 69094
1968307,232389 1489957 469661 1673355 360833 1665939 1134441 712040 623242 23140
2012215,797151 1615896 836115 1136672 1642891 44275 207252 1097080 1099788 422115
2012235,1075969 1134640 791535 851670 1050225 1580405 946744 1369480 1413477 1386993
2012254,1446405 1372318 1928437 915531 1590977 1285222 1895470 743016 1176594 1662713
2012255,391320 1418090 410706 569413 1621618 1198974 1507792 1604592 1060759 257635
2012265,1281200 1357236 952489 1188881 26724 1469089 1156515 991288 1120259 1326459
2012269,953643 953641 1312323 522746 1435717 433622 266533 1366467 358311 522483
2012273,413312 1523638 839452 1575667 1657079 661611 1769691 956986 1863487 1293366
2012275,1933139 583722 1491830 1459604 910892 1832601 1551479 865385 840729 1765049
2012277,1593552 1130709 1799061 471013 1912353 342371 879260 1053922 622760 281556
2012282,339223 1764892 1910987 851868 1919143 1772138 1619283 1381048 639405 419719
2012284,967837 749935 623321 1642974 444595 401155 731101 1950125 1614679 1994127
1990167,10400 1533021 1533023 1315526 863183 852654 628725 1935097 988133 1814384
2012310,880073 1800061 10965 10274 10273 187966 1300156 26244 1059053 5492
2012313,215744 518587 518616 518593 1718664 518591 34659 1131352 239043 567503
2012321,1341908 943731 1608781 1351633 1609629 1625693 1425440 1341804 1438822 1828582
1973788,1041949 337942 766008 1566975 794630 810341 1465255 1214977 1448867 350370
1951946,1826404 762655 1642975 1429591 1755747 1360673 1292466 607998 1617552 1512541
2012394,776066 1539703 1018733 1099931 1451354 874667 1451355 816045 983226 379302
2045164,113618 304002 789389 86065 1351267 978165 273846 978410 81777 595338
2012397,1894724 92357 364517 1193765 466370 1510962 1366430 193607 1768033 990101
2012398,1716105 1451359 1768010 1473296 1066300 727992 1370037 1370036 1747808 619640
2012029,143040 640044 114545 103 364906 1894431 321969 190581 232824 533466
2045169,285380 907124 319398 765719 1842 888922 1846876 1887728 57877 1511709
2012403,31702 549079 616737 279861 616733 862041 1585435 1112342 196994 859999
2045177,909028 1064842 204912 1663370 1054621 648911 596060 1551764 176625 963835
2045178,546876 549033 1839537 1838905 1769579 1370372 1026466 306144 610254 197618
2012418,122739 39832 1880139 302658 1706926 99927 1842571 10950 1631703 1503640
2045205,916230 1437740 1659810 1163097 986406 320629 1888620 151138 1459365 43028
2012457,273523 56755 1378671 1714358 890981 24464 1625309 1791992 281985 1625304
2012468,1314883 1491024 1013608 1472590 998483 1483022 1653001 918681 736341 1793034
2045277,290889 1934519 583327 1666949 628487 256179 1810474 1810473 1538503 342395
2045312,886699 1070844 1798435 1725878 348641 31651 210182 330870 584058 1581993
2045322,1393441 954917 420778 446260 205891 1712482 1134977 247298 420164 551261
2045325,1611807 233808 1920691 665438 1780222 1683972 209971 604256 1892358 157234
2045329,1621720 1852805 1381121 1932380 1732855 1764595 1117647 1153763 1930792 1532294
2078101,1227452 771232 16659 1467854 871266 1197215 89152 10704 49028 85763
2045336,125826 472567 1908853 902720 1659877 1520338 1208323 1121141 1952112 875143
1968367,1100551 1916345 854056 846074 633707 647557 725782 276869 889299 846221
2045341,1920690 1667142 784299 298151 839980 452642 1580772 563031 1574762 724460
2045344,1177 987373 1068897 21760 18983 1825 1631963 581594 398736 1573051
2045388,427303 1217454 170515 1754141 1587148 424962 1945567 1559977 1797978 1476618
2012622,772494 902288 982860 866046 1621027 1054561 837208 875363 1076881 783736
2012627,1863544 1029029 715688 467655 609593 1241262 1955404 2018527 565608 730826
2012633,1482253 126406 1135162 54772 1270153 1411038 1529084 12772 48918 73026
2033914,886221 1496625 924778 1120598 886158 1237386 664051 1104523 542729 1639286
2045407,973829 1301874 470775 1993877 474389 632393 1074997 1367460 991474 1867112
2012641,1589020 1165786 1378301 426917 1910143 1496589 340389 724536 411457 1691657
2045411,302048 1084762 977656 974877 216676 301970 389265 301968 276628 1452336
2045414,1174198 228731 1645654 1840584 726449 519763 1700772 1482011 1839021 586224
2045415,1689245 1935045 776897 1241924 1754426 1741010 276588 614850 583402 1554704
2045417,1066734 1127609 1211645 1872261 996014 1278599 1084897 614888 1393303 987855
2012664,230614 53222 1498032 871549 1405678 937812 400755 338398 26496 4342
1990229,1527334 825241 1481836 1549485 374580 1839690 1481849 23748 577816 1867116
2012672,347185 1267615 706778 716540 1874473 529950 1623814 1548645 953183 1298050
2045442,172567 1783584 1876925 1315072 1644793 512217 439442 1934973 239688 987656
2012679,451063 1839660 1688034 1185851 327984 1301566 761069 398295 761071 949724
2012680,594152 1317868 1482350 79621 1660147 914024 1062957 590794 192360 435684
2045450,1062586 642379 1389343 311540 202068 1736366 1621016 809114 239252 1741953
2012684,1207805 1445426 1677039 872329 730634 1080529 1905524 1584460 1625207 1839743
2012685,792534 1247861 65393 210338 233873 233872 304437 1754457 1365881 188593
2045458,1605614 1555200 1124326 1867718 1582735 577856 1415013 287335 1185776 1079696
2045459,737944 1146708 737946 884978 878057 346977 695856 1563989 804249 442644
2045464,529923 1170084 461273 23558 597405 23584 408352 459877 1995726 71204
2045465,1863544 1744132 1487737 720266 1562889 1562888 1590160 795756 1060245 862575
2045466,1703389 1113854 1033339 1779296 858948 1546464 284988 5201 615004 1670388
2012700,411776 32 1152 1527558 11442 1416128 981058 1916708 979940 1725340
2012706,640768 1618837 33348 413155 21731 293316 6816 1058414 854832 153058
2045476,612872 28176 13697 36881 598712 1270066 171714 1621004 115193 13008
1968390,496755 1587654 1597816 307640 399559 42920 143809 1806257 261666 286275
2012713,2004135 1616268 1545026 464606 626250 171586 369349 550572 156416 12563
2012714,1692352 1480297 324341 1560690 785371 1353146 1614798 226499 1070810 444023
2045484,1034009 776991 298951 273522 1533024 301010 839006 307688 615332 1983721
2045486,1874007 404849 552384 1487732 369236 1606553 1444816 1621003 341937 399680
2045487,851638 589958 1564033 1479642 1153179 1983711 1325815 1199739 1745006 1676015
2012721,1613515 1520132 1331908 2016795 1385952 1520118 1375170 1882504 1313523 1267738
2012724,315275 723850 1502407 1381832 836879 940310 578413 616088 1702734 17185
2021235,1100134 769963 989669 1520393 806990 1764235 1727163 1456839 881892 310774
2012735,1391314 386144 1548489 1390397 1702705 1408139 1661252 485846 485684 485828
2001163,871465 663579 1640806  868145 310848 1619453 1594509 1286203 961291 1263943
2012742,1399658 575092 787206 1863356 248887 963505 741585 994336 248906 890792
2012748,1123404 1362387 1212490 281372 1406534 649129 223395 232327 1123402 256874
1973858,1291190 418359 749398 1538291 709690 418523 1183484 801750 418565 1035856
2012755,1724243 1309850 739102 1325055 1313940 1704876 1649846 1395649 7047 51889
2012776,1951241 551721 1413348 1351374 1772040 567608 1230115 941663 941662 1791724
2012778,1413346 1616836 1606771 1413347 845756 1631823 775375 466887 565531 875997
2012779,1848044 1266699 1725592 1417343 164336 795834 1140404 1855903 1510960 1855919
2012792,1136761 1493058 1498512 1128020 1019983 1179714 1172915 1623267 1210807 1125250
2012796,997104 1936027 1119743 1176781 1696277 1007094 169652 46803 165110 165111
2012799,75299 1292880 1775848 1301394 1131942 114994 148151 148147 1505154 369236
2012803,84423 621534 313954 1149158 1169497 784829 903694 1434106 884073 1505009
2045572,1340200 1865731 1430390 1340369 1471050 543640 1814841 360833 1815353 245078
2045576,1498965 1340174 1809279 1430166 1435535 1809919 1438526 1816555 1810121 1312049
2012812,868078 1701936 1090662 1036088 1824749 957565 1279062 1808205 1091808 1449521
2045583,148512 741533 2324 704 1385029 121269 1370327 1655647 212286 100777
2045585,1265504 1381602 85145 937819 161559 414812 190096 254132 1708995 1879980
2012820,1554875 1431007 986404 1936023 458083 1842781 1782087 72535 1774635 857435
2012822,1114789 517972 1724290 155026 1149707 42273 1616306 436530 258950 1910546
2045591,1234656 1730170 1730171 980234 1050352 1050350 265536 205490 1730172 222288
2012825,1799184 1861813 853596 1862217 1356614 275240 1862125 1439260 977399 335412
2012826,1182566 1759275 2017128 1760857 466597 1860182 856216 416518 1614797 1078567
2012841,1725587 1847788 1140379 1090060 1157173 800204 1156866 1156867 775018 1321792
2012848,472843 975921 159946 1152317 503847 320790 1035153 1184350 1616335 36168
2012853,498246 243299 1217509 1616311 1070604 1102225 1560550 1495894 2115 736924
2078390,990074 826510 1297820 1711443 1280905 53 317871 66 314 689727
2078391,678410 1831111 899293 941705 1169775 1825359 414150 1076534 238018 402020
2078393,1311755 12930 4097 41076 1077107 1224649 919218 766886 37314 319239
2012864,1701893 1102298 1062886 505092 505070 1288171 1866360 1368352 273890 235216
2012871,1777151  78967 1042909 60576 1406739 1247986 1637716 1343109 1860968 849726
2078410,1908052 1939528 1907966 176451 127013 221830 1148059 1910009 1593757 662923
2012877,1194896 1743363 1154269 1195268 54179 1082667 150064 523958 1039692 1100352
2078414,838030 12696 88277 249379 1405022 1193870 1050249 71844 92055 57200
2012881,1014726 1119122 1237203 946716 1109156 1743383 18919 1038159 1038158 1545310
2012882,148195 1946487 340935 1743358 1336118 69312 1009838 1573208 36345 223331
2012888,399294 381870 319893 413879 262986 258694 450819 369236 274965 319994
2078426,1744965 88245 1744931 1778623 687247 435859 1609082 1609077 1561658 25371
2012891,212851 124068 10649 35302 91780 868015 1355131 415313 251617 136240
2034334,1142996 1920925 1645555 63207 1782298 167911 1429246 269632 1589612 1411306
2078444,947246 1690903 1023663 1940462 1294755 1513740 1799370 1418146 1639168 1136531
2012920,870008 73432  248462 592998 1063191 1063190 661145 1575163 1427600 1169909
2012922,431808 276386 1876363 1042601 986326 600668 390 70 226 480
2078459,58867 1331979 2081455 73969 22950 1956036 1107990 70230 1785444 1237449
2078462,1983863 1418399 1237423 1460105 1885338 287524 363938 204007 127577 1460019
2012929,1041931 981662 1593519 1492400 772152 824175 1131458 1654252 1081895 809196
2078467,1694836 1425966 1038747 1267542 286788 1191316 1603417 1855132 1558829 732908
2078470,3888 404772 760805 6835 32977 5201 449588 408387 8153 287631
2078471,437757 717947 912070 1603425 275461 1191317 47376 1347375 835634 251584
2012938,228930 945816 1576368 416160 790861 846375 348391 1872887 274963 937753
2012939,10611 224113 616105 3084 137234 666315 10611 413542 319994 224113
2012942,50677 1472810 1662734 415303 988383 392566 1556290 232279 1777752 873353
2078480,1986980 1404624 1072476 595247 1300645 147442 873763 847471 1183107 174016
2012946,1108232 1740107 1777613 195875 316709 248785 1108202 172386 301750 1581609
2078484,1603361 61637 310829 573602 1603383 1619834 1603155 1603324 739191 292243
2078485,183735 1872407 88640 126611 1912434 1461683 70563 791774 988225 34624
2012952,1432972 1520489 1554454 1115003 229954 297145 1520487 92533 173674 57048
2012954,1676647 52008 1759336 1727794 1511229 1857766 389077 446780 1511011 1983889
1990277,1779249 1627960 1001316 379975 1536405 1369532 1429348 1763506 62449 37845
2012962,56741 925111 1876406 111938 1863993 269093 746130 230595 241560 1552249
2012964, 1647244 942010  1967484 1472535 1621608 1781402 1953182  330111 821945 557050
2012965,482228 1074501 1415195 1073162 280852 173879 1323426 1323312 1048799 220711
1947431,116352 3923 1704970 230818 319398 1719930 1929593 207251 241761 550358
1947432,1115645 1783584 1316535 1481776 1778008 266849 1462176 884538 1466960 373775
2012969,1949033 392343 960873 1101614 1532122 1777209 466374 846510 1664778 369236
2012970,737250 389694 1377616 198890 530419 1455006 1679347 580186 662153 630076
2012972,641770 1772260 1031038 1522636 1708312 309749 860127 1031224 770580 766521
2050354,1837496 1868573 727449 427482 949792 861648 1554711 987772 1175414 138354
2012979,819817 1666311 625936 1154849 1672026 836126 86897 35698 24625 48256
2012980,1194666 1545009 1608210 1020114 1905184 140054 1288021 1859449 1487968 1497894
2023049,1260754 1109409 1407680 1484697 1920531 1338711 1350383 2020141 871647 28144
2012127,360802 391431 214028 1134880 114994 21397 177300 311088 378462 235941
2012988,1400154 51305 533291 1586573 448978 214756 979073 1853755 1533872 404849
2012993,1068332 468 48 32 642805 35 541795 289114 1388778 185883
2078530,1066098 64557 1030132 288721 35912 1699372 1702152 980920 1176492 1690220
2012996,1622606 1232268 1102127 1895947 346796 1701433 1504033 546461 1489316 1229959
2078543,336454 1286764 239971 16134 1286768 12165 434499 196867 86290 318370
2078547,1939131 1033982 641131 983240 385505 1786327 102726 1909967 641180 434631
2078549,286663 619565 434502 1646359 1081399 38421 1147555 619528 333590 932043
2078550,822975 236066 1286784 132576 336416 1512978 83161 874659 1147616 12194
2078552,1908441 1910188 94152 76472 1857231 590836 1908933 1857253 1367875 1768843
2078555,1361763 443310 191670 1615999 615819 1857241 316945 443280 1243304 396692
2078556,1148250 53377 1257038 1602696 1908208 720588 308896 1070562 340773 1033237
2013023,204453 489265 344386 418142 533925 342984 476766 3415 1031689 778650
2078562,426966 1768809 784845 590829 1933917 1211489 1818255 1939259 848116 773087
2013029,1000240 443316 1220906 1561467 280492 1806363 1314931 1224285 262105 1730122
2078566,1933922 1689531 643260 1786345 589362 1857252 677194 1075335 287267 1939261
2013032,894411 758710 301072 1546625 1714151 166791 23953 894051 163062 325616
1969962,1583909 1747833 318785  424085 1918150  883972 109883 1648816 1859374 1924980
1947502,33365 1729739 501949 13060 20306 1551358 9361 36643 1181396 1369456
2078583,437694 337168 343041 1076487 1410329 1586024 448628 329201 1076133 337348
2078586,1241733 768250 183319 474060 48108 293521 319740 1008929 709657 630095
2078590,102726 1775777 1952566 910794 1108808 897231 1818872 781963 624855 1076536
2078591,603557 248865 1708837 787550 527160 527035 566128 481281 1776993 58362
1993968,1254823 1301471 1407517 1497119 1672560 1672582 879340 1648290 1651708 269634
1947534,1339896 959185 1766234 190272 311955 311952 573096 995895 1197749 912031
1947536,34771 534646 629187 168331 468063 1249090 1835978 143547 60878 1026261
1957528,581716 655394 169492 1388223 1356683 1301689 853570 867061 731708 466220
1947538,1263917 1211114 1263913 1182336 955565 1169546 313975 1702347 1594581 1860500
1947540,1766231 333169 1191647 1215192 1309529 1603148 995914 1603097 47363 1603335
2013107,44457 1250814 797351 1881870 12912 137610 621314 1905677 120182 152097
2078649, 204453 827113 890408 429362 768316 974043 1021050 663514 446853 1304905
1990303,1827236 223266 276824 1134770 1210687 231527 238262 856143 1382729 223271
2078673,1512041 557708 79745 374580 604712 6067 1706229 196951 498513 193216
2078678,1524176 1250873 1366078  1907948 947182  1250873 1915671  292939 1604136 1050241
1947608,492801 1716231 1565752 688985 57840 1398927 52117 370963 17814 929398
1968875,836685 104567 424097 212690 1588939 156418 1238629 482005 93264 270721
2078698,1735577 824957 264716 306406 812376 1403335 578409 1854604 1906306 1906307
1947648,411554 763857 1440394 482095 481951 256117 210182 257637 645407 1371611
1947649,315505 44876 1225449 268079 1157764 114994 369236 309208 356892 729437
2013191,452515 243299 103 68144 287631 321969 374518 116185 168001 168251
2013193,3888 70370 327582 290482 1044297 376266 1288551 449588 114994 136350
1947662,1589020 1165786 1378301 757945 236066 1295753 18547 1296226 1296273 1138025
1947667,1166216 1777144 940611 330470 1128200 1679428 1777323 886908 769689 614378
2013220,1329723 880991 1480079 1168932 1496210 1404153 603592 865205 821704 1039755
2045990,434533 1331712 589617 1104564 165779 1626002 1735938 552779 518679 518690
1973937,438354 1121199 235952 1400636 1463798 1052170 219298 1430057 281556 339217
2045993,52008 4664 76433 1513318 1337543 1513517 1207866 1513534 93264 1549556
2013228,1687874 216738 1258029 1091118 1616558 19522 1964493 1398417 1512046 1283132
2013230,303937 989746 690250 1289334 323271 1120 321686 317988 286820 1297970
2046000,674954 809790 173992 745706 665627 761593 1965781 1092246 1599275 1082539
1947702,953582 31716 3104 1159460 1357497 597449 604584 1629112 1955641 2115
1973942,942490 1437846 1871950 317712 430951 1244168 397838 348868 1368025 1258271
1947732,1192127 170698  749099  794766  945694 147748 467686 298418 610399 1876970
1947746,988926 749019 873656 451794 246785 1898671 1251266 309890 930415 1299737
1947755,1936026 961602 92130 172502 1987323 117810 34131 1893682 1241310 138352
2046065,461895 411554 482115 1016209 1594583 745443 482121 495283 1206659 893165
2046066,86950 1015305 510512 526866 571296 481934 83319 479473 765454 102808
2046069,1207030 594029 336610 379443 309830 604718 340930 149962 238182 2833
2046070,320804 960236 319473 1207009 1523880 654444 285936 252608 286916 1276293
2046071,821845 879607 1155320 1869791 992 3200 853031 286916 91618 411687
2046072,1983951 473724 189426 1487656 77556 1024135 440005 79457 761220 50263
1947770,1484554 905209 642989 1484400 1455666 1298200 902511 1338334 997229 1421770
1947772,1899984 1899987 1494414 1489589 1750526 1750482 1867406 1513087 1950517 1745257
2046077,887548 1217256 1988513 474039 1962537 444167 202546 174672 142066 1846751
1947779,221687 1642275 1861930 593101 1313777 1854303 1854475 900221 1673929 763769
1947791,1622903  948326  1090639 1565941 35075 109152 2165 39426 664879 548325
1947795,1654647  416171 1355203 1825143 475956 708266 190675 1918804 39252 245651
1947797,387427 1339767 816458 1380381 1532243 1420161 369236 190581 136350 786796
1947803,1314558 1748341 1566038 1314520 1860575 114994 1567677 988205 90661 1781550
1947805,133906 1564256 1155 1904042 1912085 1662705 294656 63908 63890 1470375
1947837,231927 6818 1933414 1668692 1679731 6817 1529639 17010 68181 1604834
2046147,1619091  386158 3873 734350  734350  398600 1837560 239744 1075063  1837560
1947857,63833 63832 1169971 1871510 1694828 54200 1469916 8729 1679933 25816
2023118, 929786 1661707 1906786 722240  1259811 1906748 728719 1158323 981165 1442868
1990351,1907635 990142 761612 798491 766710 1877570 930255 1418187 340819 62776
2046175,1207175 745337 1446288 653594 587150 588512 1481071 41520 1752052 1263874
2046177,1224506 551673 753306 972622 1001935 830990 850332 1079568 1388085 1263874
1919355,1333517 252752 1686544 1949420 148192 1632604 124773 1638030 199088 236871
2046181,296375 611984 251158 1067077 1436954 1819625 835018 1709865 592108 1171235
2046191,128329 1103300 1587776 1103261 992856 1267641 914365 272926 209002 542732
2046197,244299 1593275 1763725 1910737 1013835 727739 1763717 991934 982142 545658
2046204,704794 1480242 132779 1454368 3888 940668 369236 302275 10744 427199
1957589,1712892 1699251 1009442 1352193 1861148 1713497 1855337 857439 1735084 1134347
2046213,893757 1593592 1173619 655493 1920124 1480249 349292 1591671 906601 1085071
2046216,1459122 654789 812072 1141539 1266987 812073 772908 300060 963278 593944
2046222,846383 1473585 1086070 1002536 1592845 95811 430181 1715980 1042577 200170
2046241,1463776 1503294 1032654 670680 1063347 137696 1283134 422444 519527 124400
2046244,1682803 1053523 1648757 1066864 1213733 1682804 988244 1682800 1782115 1977935
2046246,813257 948664 434734 54209 232731 437582 385733 1980579 1929688 1638516
2046251,1725587 1244316 815413 732818 1588609 124055 27314 209637 3942 237619
2001620,77551 1505612 1744123 779724 2016029 131649 162102 23396 175586 17940
1954703,1333374 1103557 1551638 556783 291975 1477863 169600 36160 146755 1416408
2046326,1208471 993934 729967 1197532 971489 1460651 630984 1775461 342870 1119301
2046327,1524081 1404575 1934787 1693148 1495727 428869 1490645 1535977 1307348 727019
2046329,1707414 1399735 1665066 1259439 121728 1902200 782252 1659105 329011 617792
2046340,1237981 117145 105413 198072 1562669 1313778 256992 971328 114755 101841
1948129,766463 318785 1598393 634536 987356 1855625 1620189 738495 1674994 703562
1948140,49461 1482356 945788 193105 131717 156500 1888037 487140 1450895 18038
1948143,682321 682320 131706 1431003 33320 1746916 148290 281840 34552 629103
1948146,754107 881523 643260 881514 1083675 173430 577360 677194 1198232 797791
1948148,1918346 1598551 322880 1667281 1450912 320065 317824 317829 288245 1130811
1948149,316162 393812 1746888 948478 1939483 1728806 342870 349429 1713147 1155729
1948153,1655418 926881 70370 387427 1190074 44876 387427 1218679 115608 1415717
1948163,1642275 1126164 1872344 1313777 1350246 1598366 1931754 1594631 1015285 1480830
1948168,305242 28176 1008602 137598 1598365 598712 320135 1118215 81493 374518
1948170,1737338 1100445 1747166 756938 740329 286069 1279458 1008873 1910925 875992
1948171,1297207 1107148 732658 1292770 308247 321956 1632527 395810 440996 241664
1948182,953791 1642275 1328111 1161363 61637 1891524 157860 1747064 106259 917642
1948183,1386131 1434126 943370 1384246 881468 1034317 1978762 1978787 832250 1872303
1948184,800514 730089 518605 1206650 1158117 1207030 1254851 1302378 1281863 1461718
1948196,1287126 1439768 1585479 260000 273925 766456 1523741 1382699 773034 218978
1948197,839454 249989 339621 331258 1480715 385133 322678 867963 262101 1471912
1948203,927951 1536577  1227628 1746536 1212961  387427 1919799 1949391  1190098 493559
1948204,1376716 478277 868092 1688455 731608 458845 1635210 724591 577356 342596
1972171,217175 1860015 190292 1665153 1403027 922529 1715831 116151 1922868 234963
2001357,1778015 1946589 1946836 1948242 264259 932746 1181622 1878936 1606088 376359
1941285,422231 427222 1035907 1846315 422393 10293 692616 13026 29396 839742
2001370,1921729 231107 698877 1036860 1498428 43559 231109 1609562 717426 1043386
1995924,242731 316162 954930 119412 1764428 94550 146595 437370 464031 43172
2046852,1628473 1861932 61477 1360216 1860943 895212 665579 1577386 1023513 1565457
2046866,46851 853974 765238 1287634 1190933 423718 737818 280084 554312 423858
1961271,303701 239975 1842516 1453768 1453754 1083127 453862 1307339 496160 224768
1990481,836047 1720262 287863 1534599 1825 1311686 1400189 4834 805471 13523
2046993,1134807 1911880 1710107 81808 1616220 1271442 459331 262949 399984 1375660
2034183,1662602 1271090 60916 1570516 1208762 597449 149123 17046 85846 1893939
2047054,823917 891380 1404279 717957 1879926 271093 782956 362753 274913 1415893
2047061,1950141 665570 1867902 149350 1776677 227638 1785160 251558 214791 239363
2047066,743990 562488 873296 587400 1907604 862476 1693851 1344902 422115 1733594
2047075,234905 3873 251394 1384651 291236 25201 1871645 29439 113829 1791
2047076,1753993 174883 1765770 202386 1923762 383830 1442754 133408 174928 1086597
2047089,187264 1571843 783771 1223335 374518 1414141 1285029 1924189 835725 73233
1948794,174161 425190 1460099 1398596 1373794 1625516 1143339 1521224 1107507 773560
2034200,1600510 1886959 1464371 276706 103584 1855983 826089 1510112 1609554 28213
2047123, 334922 1257618 1071804 321380 1454716 61637 876715  449242 1310482 713355
2047132,1355060 1746845 864428 1190114 1489451 1478118 1879005 1641526 921323 1598426
2047165,1318950 1764178 1631741 1488168 1091653 1294754 1015513 1532484 1168372 1133116
2023285,526841 526843 1452049 458583 1607560 445703 140610 1262211 1606832 1452077
1948866,1758921 573480 769994 737832 250609 1455701 1190860 314438 573858 1190946
1948867,1428259 1487351 1190883 959271 1136053 1048138 1938838 1174550 1166019 1881586
1948888,1903839 1191467 1306248 182711 171238 1456565 1873197 1304915 2019765 1776844
2001444,1854798 1774930 890851 277314 905104 1117719 845573 1436550 442393 1649111
1968679,611659 170582 1909457 706648 1737925 117457 1423270 1143112 1755918 142066
1948914,52070 1035903 324083 572509 303322 335541 252480 276466 1354916 822594
1948920,236838 1745302 1040031 338213 428582 201328 1235355 1617984 1883785 1235395
1948921,14738 1647385 1619170 8199 1654771 67463 879373 52736 1280438 30440
2047233,419481 419459 755734 931267 1446341 1400793 419535 15377 525259 1335079
1948930,870765 1077767 971992 910721 731481 1349047 636065 1769774 339218 1044604
2047236,1021973 513334 982896 5717 4369 509058 4597 6208 1263990 475438
1948944,1223835 1856029 338741 729437 1720392 1185312 1039128 341442 945187 735464
1948948,1197060 299079 1537674 626728 212016 1050439 570222 337589 321095 1775309
2001454,934003 1960455 84434 1866481 1317616 123923 1422209 536091 1679245 290407
2047257,878764 902411 546558 1206327 994070 552909 593416 974111 1720277 549004
2047260,1403147 1502212 431670 438980 852656 1747849 1498392 338192 565064 914184
2047261,434342 1514302 824237 250721 1646260 1115976 1360337 1645642 728058 638491
1948965,1783015 1040829 640873 1429347 1465582 654325 832409 875832 1288980 1744376
1948981,804076 1686602 1703139 804073 1703173 804095 444162 181618 1183501 48034
1948983,1407433 1423045 1848952 341473 1077782 144859 1066751 64812 1031714 348691
1948986,284866 386308 268957 728633 238372 201489 245338 298972 308625 616105
1948987,1878100 1156699 1910672 596714 411602 399031 555225 1694483 1763407 478215
1948988,800430 1684717 1412758 1852750 429194 268358 1534173 1272339 266533 636008
1948989,1146212 289207 1007757 1326319 484895 482065 286836 1117393 1747 320902
1941388,450891 1788490 1904839 443843 763711 1111512 1861757 768045 303212 43286
1990543,838852 990074 1711443 1391222 1280905 1210022 961865 1013695 1193849 812426
1990547,1026515 1782302 1474722 1964272 192315 1313385 1898776 1782214 112275 832021
2012399,1210453 1585433 662877 1053571 1193870 1193872 1609066 1893965 902495 1268597
1974170, 1183047  116390 246425 1565446  280037 1183047 747044 162784 399472 208899
2047396,1147697 952935 931259 1335590 1402516 1856029 1867176 1335589 1654369 378065
2047397,981662 1179687 1036874 1211527 1183966 1053822 945692 6327 1149975 350371
2047408,1582197 812135 853569 749727 1662082 731087 1526084 881582 1891023 1049061
2047411,1674003 916230 1288879 61637 1886522 494997 440870 1255848 106245 131878
2047412,318785 760805 1010143 294834 369236 190581 810302 1471014 1315392 729437
2047415,97251 131712 541776 119427 734285 1202616 605217 257428 738181 1916201
2047445,1827953 1768573 1851900 286788 943262 1066168 1070179 1080819 1593657 1309348
2047452,1343542 655368 1737180 383492 1542340 1126973 575657 288176 829967 1110800
2047457,1913562 1275698 746917 906543 939720 939694 1915333 1915312 991550 269217
2047458,262276 1214757 157045  1260750  1275669 1701308 1915300 418454 1701313 577224
2047461,843741 999721 1471371 1378370 911082 939694 814012 815164 741080 815902
2047466,1758600  942125 850042  947483 1781928  264825 1483336 1052245 1762715  214908
2001490,1617916 556538 244595 1181316 259429 1720616 1919879 822297 1413162 499062
2047472,70370 369768 69745 1322438 384911 1789417 1095925 92148 207252 1790510
2047475,817674 231969 1638826 1715509 971894 1345317 1320249 254192 399317 1762618
2014708,1945890 1476276 299941 1887933 1028675 1694644 1356558 972366 1046603 723243
2014710,1975287 1172242 256615 832890 1315633 1263212 851710 369236 1310742 292321
2014717,762656 994799 1784665 398094 1028923 853227 1329557 1830232 1849083 1839954
2047488,454969 1656361 1453587 842896 1145088 866364 848750 1651376 728344 119332
2047492,1948676 1722349 1938109 1675146 1444242 821387 949357 1726185 1433046 1259204
2014725,1117614 1403017 1787857 1616350 104472 2076375 1547116 260970 1780622 296738
2047503,1153845 1590174 34257 233813 702049 85755 231707 155158 422138 1901969
2014737,1072286 617552 781023 1623952 1477585 1477587 1906470 1384336 611057 595404
2047508,1397146 1610530 1397144 785069 1934784 962666 549883 1820173 1252886 536711
2014742,757955 518289 137332 477287 116792 595293 950697 1733019 420211 519083
2047512,548063 1100725 1677055 799401 1409798 1193003 1199581 1916770 942908 804479
2014749,1714059 475097 1714054 1714057 1628053 99777 109072 158918 147491 131763
1990576,379248 994015 443127 1119807 1270468 1527938 1415665 1426053 1727490 791422
2047522,295375 110554 457830 284563 593592 939438 1015868 1631946 1498230 724233
2014756,551883 844856 1428404 551898 493503 92148 1293593 1611416 485669 1647796
2047534,689450 1563186 152934 184402 148691 481290 997518 195219 3888 168251
2014773,18611 24515 563722 1613776 318244 19632 1580208 1606907 1913034 54066
2047543,374941 822726 345813 656385 1507207 1238969 1935229 1849285 312839 545974
